content,正常,干性,混合,油性,敏感
"水 丁基辛醇水杨酸酯 椰油醇辛酸酯/癸酸酯, 椰油醇-辛酸酯/癸酸酯 C12-15 烷醇苯甲酸酯, ... 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 琥珀酸二庚酯 聚甘油-6 二硬脂酸酯 1, 3-丙二醇 荷荷葩酯, 霍霍巴酯, 荷荷芭酯, 霍霍巴酯类 苹果果提取 聚羟基硬脂酸 聚甲基硅倍半氧烷 鲸蜡醇磷酸酯钾 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 矾土 亚丁香基丙二酸二乙基己酯 黄原胶, 三仙胶, 山羊胶, 汉生胶 生育醇, 生育酚, 维他命E, 维生素E, ... 大豆油, 黄豆油 暂无 柠檬酸 乙二胺二琥珀酸三钠 氯苯甘醚 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 乙基己基甘油 鸡蛋果籽油 忍冬花提取 藻提取 假交替单胞菌胞外多醣 玻尿酸钠, 透明质酸钠, 玻璃酸钠 水杨酸钠 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 去水醋酸钠, 脱氢乙酸钠 ",1,1,1,1,1
"水 异硬脂醇棕榈酸酯 聚乙烯 聚硅氧烷-11 乙烯/丙烯酸共聚物 异壬酸异壬酯, 蚕丝油 聚甲基硅倍半氧烷 二氧化钛 鲸蜡基聚乙醇/聚丙二醇-10/1聚二甲基硅氧烷, ... 聚甲基丙烯酸甲酯, 热塑性树脂 矿脂, 凡士林 글리세릴폴리메타크릴레이트 咖啡因 云母 蔗糖 水解牛奶蛋白, 牛奶蛋白 甘油月桂酸酯 季铵盐-90 膨润土 乳清蛋白 甘油, 丙三醇 聚乙二醇-8 鞘氨醇, 植物鞘氨醇 豨签提取 甲硅烷基化聚二甲基硅氧烷 胆甾醇 维他命C磷酸镁盐, 维他命C磷酸镁, ... 油橄榄果提取 酵母, 酵母菌胞溶产物, 酵母提取 乙二胺四乙基二钠, 乙酸乙二胺二钠 &#21537;多素二棕榈酸酯, 吡哆素二棕榈酸酯 葡萄 三乙氧基辛基硅烷 棕榈酰低聚肽, 棕榈酰寡肽 氧化铁 ",1,1,1,1,0
"水 甘醇酸, 羟基乙酸 库拉索芦荟叶汁 氢氧化钾 甘油硬脂酸SE, 甘油硬脂酸酯 SE 棕榈酸异辛酯, 棕榈酸乙基己酯, 棕榈酸盐 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 硅灵, 环聚二甲基硅氧烷, 环甲硅脂, ... 鲸蜡醇聚醚 20, 鲸蜡醇聚醚-20 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 甜杏仁油, 甜扁桃油 硬脂醇庚酸酯 茶叶提取 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 水解胶原蛋白, 水解胶原, 水解动物蛋白 玻尿酸, 醣醛酸, 透明质酸 薄荷脑, 薄荷醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 吡罗克酮乙醇胺盐, 吡罗克酮 乙醇胺盐 ",1,0,1,1,0
"香根鸢尾根提取 二氧化钛 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 二（月桂酰胺谷氨酰胺）赖氨酸钠 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 生育醇, 生育酚, 维他命E, 维生素E, ... 陆地棉提取 甜没药, 没药醇, 比萨波醇, 红没药醇, ... 辛乙二醇, 辛甘醇, 1, 2-辛二醇 玻尿酸钠, 透明质酸钠, 玻璃酸钠 香料, 香水, 香精, 香味 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 辛甲基聚硅氧烷, 辛基聚甲基硅氧烷 聚甲基硅倍半氧烷 FD&C 色料 蓝色一号 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 丁二醇, 1, 3-丁二醇 丙烯酸/C10-30烷基丙烯酸聚合物, ... 腺苷 苯基三甲基聚硅氧烷, 苯基聚三甲基硅氧烷 水 硬脂醇聚醚-2, 硬脂醇聚氧乙烯醚(2) 鲸蜡硬脂醇异壬酸酯 甘油, 丙三醇 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 生育酚磷酸酯钠 黄原胶, 三仙胶, 山羊胶, 汉生胶 ",1,0,1,0,1
"水 沙棘提取 甘油, 丙三醇 硅灵, 环聚二甲基硅氧烷, 环甲硅脂, ... 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 熊果素, 熊果苷, 雄果素 丁二醇, 1, 3-丁二醇 海藻醣, 海藻糖 棕榈醇, 鲸蜡硬脂醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 微晶蜡 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 聚丙烯酰胺 蜂蜡, 蜜蜡, 白蜂蜡 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 聚山梨醇酯 60, 聚山梨醇酯-60 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 咖啡因 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 硬脂醇甘草亭酸酯, 甘草酸硬脂酯 乙二胺四乙基二钠, 乙酸乙二胺二钠 重亚硫酸钠, 焦亚硫酸钠, 偏亚硫酸钠 FD&C 色料 红色四号 月桂醇聚醚-7 ",1,1,1,1,0
"水 丁香酚 氯化钠, 食盐 水杨酸苄酯 氯苯甘醚 α异甲基紫罗酮, α-异甲基紫罗兰酮 香叶醇 乙醇, 酒精 芳樟醇, 沈香醇 丁二醇, 1, 3-丁二醇 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 ",1,1,1,1,0
"水 1, 3-丙二醇 甘油, 丙三醇 鲸蜡硬脂醇辛酸酯, 辛酸十六酯, 鲸蜡辛酸, ... 全氟己烷 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 氧, 氧气 燕麦胶, 胶态燕麦粉 水解酵母, 水解酵母提取 神经酰胺 2 玻尿酸钠, 透明质酸钠, 玻璃酸钠 光果甘草根提取 小白菊提取 茶叶提取 亚麻仁油酸, 亚麻油酸, 亚油酸 亚麻酸 聚丙烯酸钠接枝淀粉 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 鲸蜡基羟乙基纤维素 胆甾醇 聚葡糖醛酸 双丙甘醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 聚丙烯 聚山梨醇酯 80, 聚山梨醇酯-80 卵燐脂, 卵磷脂, 磷脂酰胆硷 乙基己基甘油 硬脂醇聚醚-30 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 氯苯甘醚 全氟甲基环戊烷 明串球菌/萝蔔根发酵产物滤液 苯甲酸钠, 安息香酸钠 山梨酸钾, 己二稀酸钾, 己二烯酸钾 ",1,0,1,0,0
"甘油, 丙三醇 水 椰酰甘胺酸钠, 椰油酰基甘氨酸钠, ... 角鲨烷 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 琥珀酸二庚酯 牛油树脂鲸蜡醇酯类 暂无 燕麦仁油 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 猴面包树籽油 西瓜籽油 摩洛哥坚果油, 刺阿干树仁油 葵花籽油, 葵花油, 向日葵籽油 迷迭香叶提取 无花果果提取 新墨西哥藿香 猴面包树果提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 聚甘油-10 月桂酸酯 羟乙基纤维素 甲基油酰基牛磺酸钠 1, 3-丙二醇 椰油基-葡糖苷 月桂基葡糖苷 辛基十二烷醇, 辛基十二醇 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 辛基十二醇木糖苷 十一碳烯酸甘油酯, 甘油十一碳烯酸酯 磷脂质, 磷脂 黄原胶, 三仙胶, 山羊胶, 汉生胶 PEG-30 二聚羟基硬脂酸酯 聚甘油-10 二油酸酯 聚甘油-10 油酸酯 聚甘油-2 异硬脂酸酯 葡糖酸钙 磷酸二钠, 磷酸氢二钠 磷酸二氢钠 柠檬酸钠, 枸橼酸钠 苯甲酸钠, 安息香酸钠 山梨酸钾, 己二稀酸钾, 己二烯酸钾 ",1,1,1,1,0
"姜黄素, 姜黄素 印度楝花提取 珊瑚藻提取 紫松果菊根提取 金盏花花提取 醣基海藻糖, 糖基海藻糖, 氢化淀粉水解物 椰油酰胺丙基羟基磺基甜菜碱 玫瑰草油 广藿香油 月桂基葡糖苷 焦糖, 焦糖色 甘油, 丙三醇 乙二胺二琥珀酸三钠 山梨酸钾, 己二稀酸钾, 己二烯酸钾 印度楝叶提取 柠檬酸 库拉索芦荟叶汁 麦芽寡糖葡糖苷 癸基葡萄糖苷, 癸基葡糖苷 椰油酰谷氨酸二钠 薰衣草油 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 芳樟醇, 沈香醇 罗勒花/叶提取 蜂胶萃取 麦芽糖煳精, 麦芽煳精 杂薰衣草油 光果甘草根提取 1, 3-丙二醇 椰油酰谷氨酸钠 氯化钠, 食盐 姜黄根提取 暂无 ",1,1,1,1,0
"水 日本扁柏水 桂皮酸盐, 4-甲氧基肉桂酸-2-乙基己基酯, ... 双丙甘醇 欧托奎雷, 奥克立林 水杨酸-2-乙基己基酯, 水杨酸乙基己酯 甲基丙烯酸甲酯交联聚合物 ... 胶石花菜提取 羊栖菜提取 软毛松藻提取 香柠檬果油 母菊花油, 德国洋甘菊花油 没药油 橘子, 甜橙, 广西沙柑 木醣醇, 木糖醇 聚季铵盐-7 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 丙烯酸/C10-30烷基丙烯酸聚合物, ... 聚山梨醇酯 80, 聚山梨醇酯-80 氢氧化钾 乙二胺四乙基二钠, 乙酸乙二胺二钠 辛乙二醇, 辛甘醇, 1, 2-辛二醇 乙基己基甘油 ",1,1,1,1,0
"水 玻尿酸钠, 透明质酸钠, 玻璃酸钠 酵母葡聚糖, 葡聚多醣体, β-葡聚糖 高山火绒草提取 公山羊李 小阔叶番樱桃果提取 西印度樱桃, 红叶金虎尾 埃及梅果提取 明串球菌/萝蔔根发酵产物滤液 忍冬花提取 蔓生盘叶忍冬提取 欧洲山杨树皮提取 葡糖酸内酯, 内酯型葡糖酸 ",1,1,1,1,1
"硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 异十六烷 变性酒精, 变性乙醇, SD 乙醇 40, ... 角鲨烷 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 矿物油, 液体石蜡, 液态石蜡, 矿油 棕榈酸, 16酸, 十六酸 PEG-100 硬脂酸酯 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 PEG-20 硬脂酸酯 二氧化钛 诱惑红 AC, FD&C 色料 红色四十号 FD&C 色料 黄色五号, 柠檬黄, 酒石黄 C13-14 异烷烃, C13-14 异链烷烃 云母 红茶培养物 水解亚麻子提取 氢氧化钠 水解大豆蛋白 水解透明质酸 苯甲酸钠, 安息香酸钠 腺苷 四胜肽, 乙酰基四肽 咖啡因 聚丙烯酰胺 氯苯甘醚 氯己定二葡糖酸盐, 洗必泰葡萄糖酸 聚二甲基硅氧烷醇 苯甲醇 芳樟醇, 沈香醇 微晶蜡 石蜡, 石腊 香茅醇 月桂醇聚醚-7 香豆素 香料, 香水, 香精, 香味 ",1,1,1,1,1
"水 1, 3-丙二醇 丁二醇, 1, 3-丁二醇 聚乙二醇-12 甲基葡萄糖20环氧乙烷, 甲基葡糖醇聚醚-20 失水山梨醇月桂酸酯, 山梨坦月桂酸酯 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 黄原胶, 三仙胶, 山羊胶, 汉生胶 羧甲基纤维素, 纤维素胶, 酶水解纤维素胶, ... 稻提取 苹果果实细胞培养物萃取 卵燐脂, 卵磷脂, 磷脂酰胆硷 凯因庭, 激动素 玉米素 乙基己基甘油 生物糖胶-1, 生物糖 胶-1 柠檬酸 玻尿酸钠, 透明质酸钠, 玻璃酸钠 二月桂醇柠檬酸酯 黄芩素 1, 2-己二醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 菊粉月桂基氨基甲酸酯 麦角硫因, 麦硫因 ",1,1,1,1,0
"水 变性酒精, 变性乙醇, SD 乙醇 40, ... 甘醇酸, 羟基乙酸 三乙醇胺 丙烯酸/C10-30烷基丙烯酸聚合物, ... 北美金缕梅提取 葡糖酸锌 长穗地榆根提取 姜根提取 糖海带提取 樟脑 薄荷脑, 薄荷醇 戊二醇, 1, 2-戊二醇 齿叶乳香提取 ",1,0,1,1,0
"水 甘油, 丙三醇 椰油酰甘氨酸钾, 椰油酰甘氨酸钾 椰油基-甜菜碱 1, 2-己二醇 椰油脂酸钾, 椰油酸钾 月桂酰胺丙基甜菜碱 丙烯酸/C10-30烷基丙烯酸聚合物, ... 繁缕 羽衣草叶提取 问荆叶提取 异株荨麻叶提取 燕麦 金盏花花提取 荆芥提取 树莓，覆盆子 赝靛根提取 氢氧化钾 氯化钠, 食盐 乙基己基甘油 甘油油酸酯, 甘油油酸酯; 椰油基-葡糖苷 丁二醇, 1, 3-丁二醇 乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... 孔雀石提取 柠檬酸 橘子, 甜橙, 广西沙柑 莱姆, 来檬 香叶天竺葵花油 迷迭香 柠檬油精, 柑橘皮粹取, 苎烯 香茅醇 香叶醇 柠檬醛 ",1,0,1,1,0
"异丙醇 甘油, 丙三醇 水 滑石, 滑石粉 二氧化钛 炭粉 炉甘石 氧化锌 胶态硫 硬脂酸锌 水杨酸, 柳酸, B柔肤酸 阿拉伯胶, 阿拉伯胶树胶 丁二醇, 1, 3-丁二醇 樟脑 霍霍巴籽提取 柳兰花/叶/茎提取 菜蓟叶提取 氧化铁 ",1,0,1,1,1
"水 双丙甘醇 丁二醇, 1, 3-丁二醇 1, 2-己二醇 甘油, 丙三醇 互生叶白千层叶油, 白千层叶油, 茶树叶油 燕麦仁提取 金盏花花提取 荆芥提取 覆盆子叶提取 赝靛根提取 繁缕提取 狭叶松果菊根提取 迷迭香叶提取 薰衣草花提取 乳酸桿菌发酵产物, 乳酸桿菌发酵物, ... 酵母菌发酵产物滤液 酵母菌发酵产物滤液 雷公根, 积雪草 光果甘草根提取 茶类植物 黄芩根提取 虎杖根提取 母菊花油, 德国洋甘菊花油 野大豆芽提取 维生素原B5, 维他命原B5, 泛醇 丙氨酰谷氨酸, 丙氨酰谷氨酰胺, 丙氨酰谷氨酸 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 辛基十二烷醇聚醚-16, 辛基十二醇聚醚-16 柠檬酸 柠檬酸钠, 枸橼酸钠 EDTA-三钠 聚丙烯酸酯钠, 聚丙烯酸钠 香料, 香水, 香精, 香味 柠檬醛 香茅醇 柠檬油精, 柑橘皮粹取, 苎烯 香叶醇 芳樟醇, 沈香醇 ",0,0,0,1,1
"白芒花籽油 大马士革蔷薇, 大马士革玫瑰, 突厥蔷薇, ... 薰衣草, 真正薰衣草 蜂蜡, 蜜蜡, 白蜂蜡 戊二醇, 1, 2-戊二醇 香橼 桂花 洋甘菊, 罗马洋甘菊, 母菊, 白花春黄菊, ... 硼砂, 硼酸钠, 四硼酸钠 生育醇, 生育酚, 维他命E, 维生素E, ... 柠檬醛 香叶醇 柠檬油精, 柑橘皮粹取, 苎烯 芳樟醇, 沈香醇 ",1,1,1,1,1
"红花油, 红花籽油 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 椰油醇辛酸酯/癸酸酯, 椰油醇-辛酸酯/癸酸酯 蜂蜡, 蜜蜡, 白蜂蜡 甘油二山嵛酸酯 三山嵛精 甘油山嵛酸酯 橘子皮油, 大红桔果皮油 摩洛哥坚果油, 刺阿干树仁油 深海两节荠籽油 椰子油, 椰子脂 大豆甘油酯类 芒果 石栗籽油 澳洲坚果籽油 ",1,1,1,0,1
"香料, 香水, 香精, 香味 变性酒精, 变性乙醇, SD 乙醇 40, ... 合成氟金云母 甘油, 丙三醇 突厥蔷薇花提取 云母 鹿角菜胶, 爱尔兰海藻, 爱尔兰苔, 角叉菜, ... 水 氢氧化钠 海藻醣, 海藻糖 二氧化钛 羟乙基哌嗪乙烷磺酸 灰毛豆籽提取 芳樟醇, 沈香醇 1, 3-丙二醇 木蓝叶提取 香茅醇 酵母氨基酸类 牛磺酸 生育醇, 生育酚, 维他命E, 维生素E, ... 戊二醇, 1, 2-戊二醇 季戊四醇四（双-t-丁基羟基氢化肉桂酸）酯 咖啡因 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 浮游生物提取物, 浮游生物提取物 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 辛乙二醇, 辛甘醇, 1, 2-辛二醇 1, 2-己二醇 硫酸月桂酸钠, 烷基硫酸盐, 月桂酰醚硫酸钠, ... 豨签提取 环己六醇, 肌醇 氧化铁 羟乙基纤维素 ",1,1,1,1,1
"水 甘油, 丙三醇 可可脂, 可哥籽脂 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... C12-15 烷醇苯甲酸酯, ... 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 芝麻油, 脂麻油 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 维生素原B5, 维他命原B5, 泛醇 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 棕榈醇, 鲸蜡硬脂醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 棕榈酸, 16酸, 十六酸 辛乙二醇, 辛甘醇, 1, 2-辛二醇 鲸蜡硬脂醇聚醚-20, 鲸蜡硬脂醇醚-20 氢氧化钠 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 乙二胺四乙基二钠, 乙酸乙二胺二钠 聚二甲基硅氧烷醇 ",1,0,0,0,1
"芦荟, 芦荟胶, 芦荟提取 二甲 狭叶番泻籽多醣体 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 辛酰水杨酸 精氨酸 薰衣草, 真正薰衣草 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,0
"水 硅酸镁铝, 镁铝硅酸盐, 硅酸铝镁 棕榈醇, 鲸蜡硬脂醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 甘油, 丙三醇 1, 3-丙二醇 高岭土, 膨润土 碳 蓝桉叶粉 光果甘草根提取 栽培黑种草籽提取, 黑种草籽提取 乙基己基甘油 氯化钠, 食盐 甘油聚丙烯酸酯 椰油酰胺丙基羟基磺基甜菜碱 黄原胶, 三仙胶, 山羊胶, 汉生胶 辛乙二醇, 辛甘醇, 1, 2-辛二醇 乳酸 甘醇酸, 羟基乙酸 香料, 香水, 香精, 香味 芳樟醇, 沈香醇 苯甲酸苯甲酯, 苯甲酸苄酯 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 二氧化钛 ",1,0,1,1,0
"鲸蜡硬脂醇辛酸酯, 辛酸十六酯, 鲸蜡辛酸, ... 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... PEG-20 甘油三异硬脂酸酯 三异辛酸甘油酯, 甘油三(乙基己酸)酯 煳精棕榈酸酯/乙基己酸酯 澳洲坚果籽油 橄榄油, 橄榄果油, 油橄榄果壳油 水 橘子, 甜橙, 广西沙柑 莱姆, 来檬 迷迭香 斑点老鹳草油, 野生天竺葵油 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 燕麦 金盏花花提取 荆芥提取 树莓，覆盆子 赝靛根提取 繁缕 肥皂草叶提取 无患子果萃取 冬瓜籽提取 菖蒲根提取 ",1,1,1,1,1
"水 鲸蜡硬脂醇辛酸酯, 辛酸十六酯, 鲸蜡辛酸, ... 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 尼龙-12, 锦纶-12 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 二异硬脂醇苹果酸酯 山嵛醇聚醚-20 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 乙醇, 酒精 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... エリスリトール PEG/PPG-14/7 二甲醚, ... 柠檬酸钠, 枸橼酸钠 EDTA-三钠 氢氧化钾 柠檬酸 黄原胶, 三仙胶, 山羊胶, 汉生胶 重亚硫酸钠, 焦亚硫酸钠, 偏亚硫酸钠 偏磷酸钠 氧化铁 PPG-3 二新戊酸酯 生育醇, 生育酚, 维他命E, 维生素E, ... 无患子 柠檬油精, 柑橘皮粹取, 苎烯 香叶醇 α异甲基紫罗酮, α-异甲基紫罗兰酮 茶叶提取 香橙籽提取 枣 裙带菜提取 郁金, 姜黄, 姜黄, 羌黄 小球藻提取 ",0,1,0,0,0
"水 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 乙醇, 酒精 三酸甘油酯, 三酸甘油脂 聚甲基硅倍半氧烷 乳酸 聚乙二醇-32 聚乙二醇-8 丙烯酸/C10-30烷基丙烯酸聚合物, ... 柠檬酸钠, 枸橼酸钠 氢氧化钠 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 香料, 香水, 香精, 香味 乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... 酵母, 酵母菌胞溶产物, 酵母提取 卵燐脂, 卵磷脂, 磷脂酰胆硷 泛酰巯基乙胺磺酸钙 阿拉伯胶, 阿拉伯胶树胶 榅桲籽提取 黄原胶, 三仙胶, 山羊胶, 汉生胶 硷桿菌属萃取黏多醣, 产碱桿菌多糖 二甲基甲氧基苯并二氢吡喃醇 水解大豆面粉 腺苷 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 水解大豆蛋白 藻胶, 藻酸钠, 水解藻胶 狭叶豆蔻籽提取 柠檬油精, 柑橘皮粹取, 苎烯 聚乙烯醇 月见草花/叶/茎提取 羧甲基纤维素, 纤维素胶, 酶水解纤维素胶, ... 山梨酸钾, 己二稀酸钾, 己二烯酸钾 浮游生物提取物, 浮游生物提取物 洋委陵菜根提取 暂无 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 生育醇, 生育酚, 维他命E, 维生素E, ... ",1,1,1,0,0
"甘油, 丙三醇 鲸蜡硬脂基辛酸酯, 鲸蜡硬脂醇乙基己酸酯 变性酒精, 变性乙醇, SD 乙醇 40, ... 聚丙烯酰基二甲基牛磺酸铵, ... 叔丁醇, t-丁醇 羟基积雪草甙 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 丁香酚 三乙醇胺 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 聚二甲基硅氧烷醇 柠檬油精, 柑橘皮粹取, 苎烯 黄原胶, 三仙胶, 山羊胶, 汉生胶 苯甲醇 十四酸异丙酯, 肉荳蔻酸异丙酯, 肉豆蔻酸异丙酯, ... 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 α异甲基紫罗酮, α-异甲基紫罗兰酮 翼籽辣木籽提取 乙二胺四乙基二钠, 乙酸乙二胺二钠 法国蔷薇花提取 磷酸二钠, 磷酸氢二钠 丁二醇, 1, 3-丁二醇 丁苯基甲基丙醛 柠檬酸 香料, 香水, 香精, 香味 ",1,1,1,1,1
"橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 三聚磷酸五钠 乙基己基甘油 对羟基苯乙酮 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 向日葵提取 戊二醇, 1, 2-戊二醇 山嵛酸 甘油, 丙三醇 1, 2-己二醇 甲基水杨醇, 胡莫柳酯 氯苯甘醚 维生素原B5, 维他命原B5, 泛醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 迷迭香叶提取 帕索 1789, 丁基甲氧基二苯甲酰基甲烷 水杨酸盐 聚酯-8 蓝桉叶油 香橼果皮油 广藿香油 稻糠提取 新戊酸异癸酯 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 月桂醇乳酸酯 尿囊素 黄原胶, 三仙胶, 山羊胶, 汉生胶 丙烯酰二甲基牛磺酸铵/VP 共聚物 亚丁香基丙二酸二乙基己酯 异硬脂酸异硬脂, 异硬脂醇异硬脂酸酯 花梨木 ",1,1,1,1,0
"双丙甘醇 글리세린 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 変性アルコール 新戊酸异癸酯 聚丙二醇-3 木醣醇, 木糖醇 植物甾醇/辛基十二醇月桂酰谷氨酸酯 エリスリトール PEG/PPG-14/7 二甲醚, ... PEG/PPG-17/4 二甲醚 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 黄原胶, 三仙胶, 山羊胶, 汉生胶 アミノプロピルジメチコン シロキクラゲ多糖体 滨海当归叶/茎提取 茶叶提取 温州蜜柑果皮提取 香姜提取 水解贝壳硬蛋白 红花鹿蹄草提取 人参根提取 HDI/三羟甲基己内酯交联聚合物, ... 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 水酸化Ｋ 聚 C10-30 烷醇丙烯酸酯 偏磷酸钠 토코페롤 ピロ亜硫酸Ｎａ 肉桂树皮提取 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 氧化铁 ",1,1,1,1,1
"水 乙氧基乙二醇, 乙氧基二甘醇 甘油, 丙三醇 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 壬二酰二甘氨酸钾, 壬二酸酯 光果甘草, 甘草, 甘草精 熊果叶提取 熊果素, 熊果苷, 雄果素 桑叶提取 水杨酸, 柳酸, B柔肤酸 扁桃酸, 杏仁酸 A醇, 视黄醇, 维生素A醇, 维他命A醇 维生素原B5, 维他命原B5, 泛醇 五羟黄酮辛酸酯 月桂亚氨基二丙酸生育酚磷酸酯盐二钠 辅脢Q10, 辅酶Q10, 泛醌 PVM/MA癸二烯交联聚合物 乙二胺四乙基二钠, 乙酸乙二胺二钠 尿素, 碳酰二胺 氢氧化钾 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,0,1
"香料, 香水, 香精, 香味 腺苷 茯苓提取 柠檬酸钠, 枸橼酸钠 木醣醇, 木糖醇 脱水木醣醇, 脱水木糖醇, 脱水木糖醇 水 异构十二烷, 异十二烷 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 葡萄糖 二苯基甲硅烷氧基苯基聚三甲基硅氧烷 苯甲酸钠, 安息香酸钠 木糖醇葡萄糖苷 暂无 甲基丙烯酸甲酯交联聚合物 异鲸蜡醇聚醚-10 乳酸桿菌/石榴果发酵产物提取 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 丙烯酸(酯)类共聚物钠 明串球菌/萝蔔根发酵产物滤液 生育醇, 生育酚, 维他命E, 维生素E, ... 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 戊二醇, 1, 2-戊二醇 乳酸孟酯, 薄荷醇乳酸酯 玻尿酸钠, 透明质酸钠, 玻璃酸钠 芦苇提取 卵燐脂, 卵磷脂, 磷脂酰胆硷 ",1,1,1,1,0
