content,正常,干性,混合,油性,敏感
"水 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 棕榈醇, 鲸蜡硬脂醇 氢化聚癸烯 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 甘油, 丙三醇 碳酸二辛酯 木蜜醇, 甘露醇, 甘露糖醇 聚硅氧烷-11 鲸蜡硬脂醇聚醚-20, 鲸蜡硬脂醇醚-20 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 聚甲基硅倍半氧烷 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 维生素原B5, 维他命原B5, 泛醇 酪梨油, 酪梨, 鳄梨, 牛油果 蚕丝的氨基酸, 蚕丝氨基酸 丁二醇, 1, 3-丁二醇 玫瑰茄花提取 黄瓜籽提取 辛乙二醇, 辛甘醇, 1, 2-辛二醇 月桂醇 12, 月桂醇聚醚-12 尿囊素 桑树皮提取 葡糖酸钠 柠檬酸 焦葡萄酸, 丙酮酸 变性酒精, 变性乙醇, SD 乙醇 40, ... 苯甲酸钠, 安息香酸钠 山梨酸钾, 己二稀酸钾, 己二烯酸钾 柠檬酸钠, 枸橼酸钠 乙基己基甘油 指橘果萃取 煳精 磷酸二钠, 磷酸氢二钠 阿魏酸 蛇婆子叶提取 磷酸二氢钠 四胜肽, 乙酰基四肽 金刚粉, 钻石粉 山梨酸, 己二烯酸 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 八胜肽 ",1,1,1,1,0
"水 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 大麦 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 澳洲坚果籽油 甘油, 丙三醇 油栗, 霍霍巴 水解珊瑚藻提取 月见草油, 夜樱草油 棕榈醇, 鲸蜡硬脂醇 棕榈酸异辛酯, 棕榈酸乙基己酯, 棕榈酸盐 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 异构亚油酸, 异构化亚油酸 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 氢氧化钾 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 维生素原B5, 维他命原B5, 泛醇 康復力精, 紫草, 康富利, 块根紫芹, ... 山嵛酸 人参根提取 氢氧化铝/镁硬脂酸盐 辛乙二醇, 辛甘醇, 1, 2-辛二醇 依兰香水树, 依兰花, 依兰, 依兰依兰, ... 辣薄荷油 山金车, 山金车粹取 地中海柏木籽提取 大麦根提取 香黄精, 药用黄精 棕榈酰三肽-5 ",1,1,1,1,0
"三氯沙, 三氯羟二酚醚, 玉洁新, 玉晶纯, ... 吉拉索芦荟, 库拉索芦荟, 翠叶芦荟, 洋芦荟, ... 小黄瓜, 胡瓜 水 PEG-7 椰酸甘油, PEG-7 椰子油酸单甘酯, ... 吉拉索芦荟, 库拉索芦荟, 翠叶芦荟, 洋芦荟, ... 甘油, 丙三醇 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 黄瓜汁 丙烯酸/C10-30烷基丙烯酸聚合物, ... 氢氧化钾 乙二胺四乙基二钠, 乙酸乙二胺二钠 香料, 香水, 香精, 香味 ",1,0,1,1,0
"水 甘醇酸, 羟基乙酸 库拉索芦荟叶汁 氢氧化钾 甘油硬脂酸SE, 甘油硬脂酸酯 SE 棕榈酸异辛酯, 棕榈酸乙基己酯, 棕榈酸盐 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 硅灵, 环聚二甲基硅氧烷, 环甲硅脂, ... 鲸蜡醇聚醚 20, 鲸蜡醇聚醚-20 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 甜杏仁油, 甜扁桃油 硬脂醇庚酸酯 茶叶提取 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 水解胶原蛋白, 水解胶原, 水解动物蛋白 玻尿酸, 醣醛酸, 透明质酸 薄荷脑, 薄荷醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 吡罗克酮乙醇胺盐, 吡罗克酮 乙醇胺盐 ",1,0,1,1,0
"水 玻尿酸钠, 透明质酸钠, 玻璃酸钠 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 暂无 甘油, 丙三醇 苹果果提取 鲸蜡醇磷酸酯钾 库拉索芦荟叶汁 杏核油, 杏仁油, 杏桃仁油 暂无 椰油醇辛酸酯/癸酸酯, 椰油醇-辛酸酯/癸酸酯 琥珀酸二庚酯 暂无 黄原胶, 三仙胶, 山羊胶, 汉生胶 硬脂酸己六酯, 山梨坦硬脂酸酯 脱氢醋酸, 去水醋酸, 脱氢乙酸 苯甲醇 角鲨烷 三肽-29 橄榄油, 橄榄果油, 油橄榄果壳油 甘醇酸, 羟基乙酸 云母 二氧化钛 山梨酸钾, 己二稀酸钾, 己二烯酸钾 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 生育醇, 生育酚, 维他命E, 维生素E, ... 亚麻仁油酸, 亚麻油酸, 亚油酸 薰衣草油 甜橙油 暂无 麦芽糖煳精, 麦芽煳精 卵燐脂, 卵磷脂, 磷脂酰胆硷 补骨脂酚 暂无 鳢肠提取 印度楝叶提取 翼籽辣木籽油 神经酰胺 2 抗坏血酸, 维他命C, 维生素C 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 药鼠尾草叶提取 山金车花提取 琉璃苣提取, 琉璃苣 金盏花花提取 德国洋甘菊 ",1,1,1,1,0
"库拉索芦荟叶汁 玻尿酸钠, 透明质酸钠, 玻璃酸钠 甘油, 丙三醇 丙烯酸(酯)类共聚物钠 角鲨烷 暂无 琥珀酸二庚酯 云母 水解羽扇豆蛋白 卵燐脂, 卵磷脂, 磷脂酰胆硷 二氧化钛 3-O-乙基抗坏血酸醚, 乙基抗坏血酸, ... 氧化锌 暂无 黄原胶, 三仙胶, 山羊胶, 汉生胶 脱氢醋酸, 去水醋酸, 脱氢乙酸 苯甲醇 亚麻仁油酸, 亚麻油酸, 亚油酸 杜鹃花酸, 壬二酸 三肽-29 山梨酸钾, 己二稀酸钾, 己二烯酸钾 暂无 乳酸 甘醇酸, 羟基乙酸 氧化锡 苏木树皮提取 植酸钠 生育醇, 生育酚, 维他命E, 维生素E, ... 葵花籽油, 葵花油, 向日葵籽油 熊果叶提取 水 光果甘草根提取 甘草根提取 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 薰衣草油 甜橙油 药鼠尾草叶提取 山金车花提取 琉璃苣提取, 琉璃苣 金盏花花提取 德国洋甘菊 ",1,1,1,1,0
"水 甘油, 丙三醇 硬脂酸钾 肉豆蔻酸钾 聚乙二醇-8 肉豆蔻酰谷氨酸钠 月桂酸钾 PEG/PPG-25/30 共聚物 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 聚乙二醇-32 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 烷基酰胺甜菜硷, 椰油酰胺丙基甜菜碱 PEG-200 氢化甘油棕榈油酸酯 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 十四烷脂肪酸, 肉豆蔻酸, 十四酸 乳糖 芒果 橄榄油, 橄榄果油, 油橄榄果壳油 桂竹汁 葵花籽油, 葵花油, 向日葵籽油 水解人参皂草苷类 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 蓝色色料, 群青 乙二胺四乙基二钠, 乙酸乙二胺二钠 月桂酸, 12酸, 十二酸 丁二醇, 1, 3-丁二醇 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 纤维素 乙基己二醇 乙醇, 酒精 橄榄油 PEG-8 酯类 海藻醣, 海藻糖 三氯沙, 三氯羟二酚醚, 玉洁新, 玉晶纯, ... 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 PEG-100 硬脂酸酯 聚乙二醇-14M PEG-5 菜籽甾醇 氢化卵磷脂, 氢化卵燐脂 PEG-7 椰酸甘油, PEG-7 椰子油酸单甘酯, ... 羟丙基甲基纤维素 苯甲酸钠, 安息香酸钠 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 丁酯, 对羟基苯甲酸丁酯, 羟苯丁酯, ... 乙酯, 羟基苯甲酸乙酯, 羟苯乙酯, ... 对羟基苯甲酸异丁酯, 异对羟基苯甲酸丁酯, ... 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... 香料, 香水, 香精, 香味 ",1,0,1,1,0
"桂竹汁 丁二醇, 1, 3-丁二醇 乙醇, 酒精 甘油, 丙三醇 丁二醇二辛酸/二癸酸酯 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 季戊四醇四辛酸酯, 季戊四醇四（乙基己酸）酯 角鲨烷 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 茶叶提取 棕榈醇, 鲸蜡硬脂醇 C14-22 醇 胭脂仙人掌果提取 野生大豆, 野大豆 莲花提取 桂竹汁 茶 玻尿酸钠, 透明质酸钠, 玻璃酸钠 酵母葡聚糖, 葡聚多醣体, β-葡聚糖 羟丙基双棕榈酰胺 MEA テアニン 茶花提取 莰非醇, 山奈酚 表没食子儿茶酚没食子酸酯 木糖醇葡萄糖苷 脱水木醣醇, 脱水木糖醇, 脱水木糖醇 木醣醇, 木糖醇 硬脂醇山嵛酸酯 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 聚二甲基硅氧烷醇 白芒花籽油 1, 3-丙二醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 PEG-100 硬脂酸酯 聚丙烯酸酯-13 C12-20 烷基葡糖苷 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 聚甘油-3 甲基葡糖二硬脂酸酯 聚异丁烯 生育醇, 生育酚, 维他命E, 维生素E, ... 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 乙基己基甘油 暂无 植烷三醇 泊洛沙姆407 菊粉月桂基氨基甲酸酯 丙烯酰二甲基牛磺酸铵/VP 共聚物 咖啡因 乙二胺四乙基二钠, 乙酸乙二胺二钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香料, 香水, 香精, 香味 ",1,1,1,0,1
"桂竹汁 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 环己硅氧烷 乙醇, 酒精 聚乙二醇-75 PEG-10 聚二甲基硅氧烷 生物糖胶-1, 生物糖 胶-1 角鲨烷 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 乙酰葡萄糖氨, 乙酰葡糖胺 桂竹汁 茶 野生大豆, 野大豆 莲花提取 胭脂仙人掌果提取 柠檬黄素, 维他命P, 橘皮苷, 桔皮甙, ... 水解小麦蛋白/PVP 交联聚合物 咖啡因 テアニン 莰非醇, 山奈酚 茶花提取 纳托胶 酵母葡聚糖, 葡聚多醣体, β-葡聚糖 玻尿酸钠, 透明质酸钠, 玻璃酸钠 生育醇, 生育酚, 维他命E, 维生素E, ... 植烷三醇 表没食子儿茶酚没食子酸酯 二硬脂基二甲基胺锂皂石, 二硬脂二甲铵锂蒙脱石 月桂醇 PEG-9 聚二甲基硅氧乙基聚二甲基硅氧烷 聚硅氧烷-11 1, 3-丙二醇 聚二甲基硅氧烷醇 聚二甲基硅氧烷/乙烯基聚二甲硅氧烷交联聚合物 暂无 氯化钠, 食盐 泊洛沙姆407 丙烯酰二甲基牛磺酸铵/VP 共聚物 1, 2-己二醇 乙二胺四乙基二钠, 乙酸乙二胺二钠 乙基己基甘油 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香料, 香水, 香精, 香味 ",1,1,1,1,1
"水 海水 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 鸢尾 欧洲大茴香, 洋茴香 葡糖酸钙 紫球藻 薰衣草, 真正薰衣草 洋甘菊, 罗马洋甘菊, 母菊, 白花春黄菊, ... 乙二胺四乙基二钠, 乙酸乙二胺二钠 丁二醇, 1, 3-丁二醇 三乙醇胺 氯苯甘醚 乙酯, 羟基苯甲酸乙酯, 羟苯乙酯, ... 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... 无符合资料 ",1,1,1,1,1
"桂竹汁 丁二醇, 1, 3-丁二醇 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 氢化聚异丁烯 甘油, 丙三醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 木糖醇葡萄糖苷 乙醇, 酒精 松口蘑提取 人参根提取 生姜, 姜 海藻醣, 海藻糖 丝氨酸, 丝胺酸 甘氨酸, 左旋甘氨酸, 糖胶, 氨基乙酸, ... 水解人参皂草苷类 莰非醇, 山奈酚 麸氨酸, 麸胺酸, 谷氨酸, 谷氨酸 丙氨酸, 丙胺酸 离氨酸, 离胺酸, 赖氨酸 精氨酸 苏氨酸, 酥胺酸 棕榈醇, 鲸蜡硬脂醇 PEG-40 硬脂酸酯 脱水木醣醇, 脱水木糖醇, 脱水木糖醇 硅石, 石英, 二氧化硅 聚丙烯酸酯钠, 聚丙烯酸钠 蔗糖硬脂酸酯 失水山梨醇倍半油酸酯, 山梨坦倍半油酸酯 氢化聚癸烯 聚硅氧烷-11 木醣醇, 木糖醇 三乙醇胺 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 PEG/PPG-18/18 聚二甲基硅氧烷 二氧化钛 PPG-5-月桂醇聚醚-5 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 生物糖胶-1, 生物糖 胶-1 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 水合硅石 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 氢化卵磷脂, 氢化卵燐脂 氢氧化铝 PEG-5 菜籽甾醇 乙基己二醇 脯氨酸 葡糖酸锌 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 天冬氨酸镁 葡糖酸铜 葡糖酸钙 乙二胺四乙基二钠, 乙酸乙二胺二钠 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... FD&C 色料 蓝色一号 香料, 香水, 香精, 香味 ",1,1,1,0,1
"水 氢化 C6-14 烯烃聚合物类, ... 1, 3-丙二醇 甘油, 丙三醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 棕榈酸, 16酸, 十六酸 茶叶提取 茶籽油 精氨酸 丁二醇, 1, 3-丁二醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 棕榈醇, 鲸蜡硬脂醇 글리세릴카프릴레이트 羟丙基淀粉磷酸酯 氢化卵磷脂, 氢化卵燐脂 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 季戊四醇四（双-t-丁基羟基氢化肉桂酸）酯 双-二甘油多脂酰己二酸酯-2, ... 辛乙二醇, 辛甘醇, 1, 2-辛二醇 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 生育醇, 生育酚, 维他命E, 维生素E, ... 乙基己基甘油 1, 2-己二醇 香料, 香水, 香精, 香味 ",1,1,1,1,1
"桂竹汁 乙醇, 酒精 甘油, 丙三醇 1, 3-丙二醇 丁二醇, 1, 3-丁二醇 角鲨烷 PEG/PPG-17/6 共聚物 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 茶叶提取 季戊四醇四辛酸酯, 季戊四醇四（乙基己酸）酯 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 乙酰葡萄糖氨, 乙酰葡糖胺 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 胭脂仙人掌果提取 野生大豆, 野大豆 莲花提取 桂竹汁 茶 テアニン 表没食子儿茶酚没食子酸酯 莰非醇, 山奈酚 茶花提取 纳托胶 咖啡因 酵母葡聚糖, 葡聚多醣体, β-葡聚糖 玻尿酸钠, 透明质酸钠, 玻璃酸钠 环己硅氧烷 甲基葡萄糖20环氧乙烷, 甲基葡糖醇聚醚-20 PCA 聚二甲基硅氧烷 聚甲基硅倍半氧烷 生育醇, 生育酚, 维他命E, 维生素E, ... 植烷三醇 C12-16 醇类, C12-16 醇 비스-피이지-18메칠에텔디메칠실란 羟丙基淀粉磷酸酯 硬脂醇山嵛酸酯 聚二甲基硅氧烷醇 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 棕榈酸, 16酸, 十六酸 氢化卵磷脂, 氢化卵燐脂 丙烯酸/C10-30烷基丙烯酸聚合物, ... 白芒花籽油 聚甘油-3 甲基葡糖二硬脂酸酯 甘露聚糖 暂无 泊洛沙姆407 丙烯酰二甲基牛磺酸铵/VP 共聚物 트로메타민 乙二胺四乙基二钠, 乙酸乙二胺二钠 乙基己基甘油 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香料, 香水, 香精, 香味 ",1,1,1,0,1
"茶叶水 丁二醇, 1, 3-丁二醇 水 甘油, 丙三醇 氢化 C6-14 烯烃聚合物类, ... 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 季戊四醇四辛酸酯, 季戊四醇四（乙基己酸）酯 氢化橄榄油月桂醇酯类 荷荷葩酯, 霍霍巴酯, 荷荷芭酯, 霍霍巴酯类 甲基聚三甲基硅氧烷 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 二异硬脂醇苹果酸酯 鲸蜡硬脂醇辛酸酯, 辛酸十六酯, 鲸蜡辛酸, ... 脂肪酸醇类, 山嵛醇 葵花籽油, 葵花油, 向日葵籽油 1, 3-丙二醇 氢化卵磷脂, 氢化卵燐脂 PEG-40 硬脂酸酯 茶籽油 花生醇 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 聚甘油-10 硬脂酸酯 1, 2-己二醇 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 棕榈醇, 鲸蜡硬脂醇 云母 花生基葡萄糖苷, 花生醇葡糖苷 香料, 香水, 香精, 香味 二氧化钛 甘草酸钾, 甘草酸二钾盐, 甘草酸二钾 咖啡因 글리세릴카프릴레이트 디팔미토일하이드록시프롤린 丙烯酸/C10-30烷基丙烯酸聚合物, ... 乙二胺四乙基二钠, 乙酸乙二胺二钠 乙基己基甘油 腺苷 酵母葡聚糖, 葡聚多醣体, β-葡聚糖 트로메타민 소르비탄이소스테아레이트 聚山梨醇酯 60, 聚山梨醇酯-60 棕榈酸, 16酸, 十六酸 纳托胶 野大豆籽提取 카카오추출물 煳精 茶叶提取 葡萄糖 生育醇, 生育酚, 维他命E, 维生素E, ... 泊洛沙姆235 乙氧基乙二醇, 乙氧基二甘醇 表没食子儿茶酚没食子酸酯 托可索仑 泊洛沙姆338 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 人参根提取 木兰树皮提取 辛乙二醇, 辛甘醇, 1, 2-辛二醇 ",1,1,1,1,0
"茶叶水 丁二醇, 1, 3-丁二醇 水 甘油, 丙三醇 氢化橄榄油月桂醇酯类 荷荷葩酯, 霍霍巴酯, 荷荷芭酯, 霍霍巴酯类 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 双丙甘醇 氢化 C6-14 烯烃聚合物类, ... 季戊四醇四辛酸酯, 季戊四醇四（乙基己酸）酯 葵花籽油, 葵花油, 向日葵籽油 二异硬脂醇苹果酸酯 氢化聚异丁烯 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 棕榈醇, 鲸蜡硬脂醇 1, 3-丙二醇 PEG-40 硬脂酸酯 氢化卵磷脂, 氢化卵燐脂 聚硅氧烷-11 聚甘油-10 硬脂酸酯 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 1, 2-己二醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 花生醇 비스-피이지-18메칠에텔디메칠실란 香料, 香水, 香精, 香味 脂肪酸醇类, 山嵛醇 PEG-100 硬脂酸酯 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 聚丙烯酸酯钠, 聚丙烯酸钠 花生基葡萄糖苷, 花生醇葡糖苷 甘草酸钾, 甘草酸二钾盐, 甘草酸二钾 咖啡因 글리세릴카프릴레이트 丙烯酸/C10-30烷基丙烯酸聚合物, ... 트로메타민 디팔미토일하이드록시프롤린 氢化聚癸烯 聚甘油-3 甲基葡糖二硬脂酸酯 腺苷 乙二胺四乙基二钠, 乙酸乙二胺二钠 酵母葡聚糖, 葡聚多醣体, β-葡聚糖 乙基己基甘油 棕榈酸, 16酸, 十六酸 纳托胶 野大豆籽提取 茶叶提取 PPG-5-月桂醇聚醚-5 카카오추출물 煳精 生育醇, 生育酚, 维他命E, 维生素E, ... 葡萄糖 泊洛沙姆235 表没食子儿茶酚没食子酸酯 乙氧基乙二醇, 乙氧基二甘醇 托可索仑 泊洛沙姆338 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 人参根提取 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 木兰树皮提取 辛乙二醇, 辛甘醇, 1, 2-辛二醇 ",1,1,1,1,0
"茶叶水 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 甘油醇26, 甘油聚醚-26 燕麦仁提取 乙醇, 酒精 甲基聚三甲基硅氧烷 琥珀酸二乙氧基乙酯 글리세릴폴리메타크릴레이트 水 茶叶提取 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 麯霉发酵产物 乳酸桿菌/凤眼兰发酵产物 咖啡因 木蜜醇, 甘露醇, 甘露糖醇 氢化卵磷脂, 氢化卵燐脂 비스-피이지-18메칠에텔디메칠실란 丙烯酸/C10-30烷基丙烯酸聚合物, ... 피이지-60하이드로제네이티드캐스터오일 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 脂肪酸醇类, 山嵛醇 聚甘油-10 五硬脂酸酯 棕榈醇, 鲸蜡硬脂醇 硬脂酰乳酰乳酸钠 鲸蜡硬脂基葡糖苷 乙基己基甘油 辛乙二醇, 辛甘醇, 1, 2-辛二醇 글리세릴카프릴레이트 트로메타민 乙二胺四乙基二钠, 乙酸乙二胺二钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香料, 香水, 香精, 香味 ",1,1,1,1,1
"茶叶水 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 聚甘油-3 维生素原B5, 维他命原B5, 泛醇 PEG/PPG-17/6 共聚物 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 1, 2-己二醇 글리세릴폴리메타크릴레이트 피이지-60하이드로제네이티드캐스터오일 水 黄原胶, 三仙胶, 山羊胶, 汉生胶 香料, 香水, 香精, 香味 乙基己基甘油 腺苷 乙二胺四乙基二钠, 乙酸乙二胺二钠 茶叶提取 辛乙二醇, 辛甘醇, 1, 2-辛二醇 生育醇, 生育酚, 维他命E, 维生素E, ... ",1,1,1,1,0
"氢化 C6-14 烯烃聚合物类, ... C12-15 烷醇苯甲酸酯, ... PEG-20 甘油三异硬脂酸酯 PEG-8 异硬脂酸酯 十六酸异丙酯, 棕榈酸异丙酯, 棕榈油盐 聚山梨醇酯 80, 聚山梨醇酯-80 氢化橄榄油不皂化物 白芒花籽油 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 红花油, 红花籽油 桂竹汁 生育醇, 生育酚, 维他命E, 维生素E, ... 葡萄籽油 澳洲坚果籽油 氢化异鲸蜡醇橄榄油酸酯 甘油亚油酸酯 甘油亚麻酸酯 甘油花生四烯酸酯 丁二醇, 1, 3-丁二醇 香料, 香水, 香精, 香味 ",1,1,1,1,1
"荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 红花油, 红花籽油 大麻籽油 南瓜籽油, 西葫芦籽油 摩洛哥坚果油, 刺阿干树仁油 葡萄籽油 琉璃苣油, 琉璃苣籽油 玻璃苣籽油 酪梨油, 酪梨, 鳄梨, 牛油果 葵花籽油, 葵花油, 向日葵籽油 深海两节荠籽油 芝麻油, 脂麻油 红覆盆子 大果越桔籽油 角鲨烯, 鲨烯 生育醇, 生育酚, 维他命E, 维生素E, ... 西瓜籽油 西瓜籽油 水飞蓟, 水飞蓟提取 藻提取 虾红素, 红酵母, 虾青素 迷迭香叶提取 枯茗籽油 檀香油 薰衣草油 丝柏 ",1,1,1,0,0
"茶叶水 丁二醇, 1, 3-丁二醇 水 甘油, 丙三醇 乙醇, 酒精 海藻醣, 海藻糖 桂竹汁 甘油醇26, 甘油聚醚-26 氢化 C6-14 烯烃聚合物类, ... 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 氢化卵磷脂, 氢化卵燐脂 1, 3-丙二醇 季戊四醇四辛酸酯, 季戊四醇四（乙基己酸）酯 聚甲基硅倍半氧烷 维生素原B5, 维他命原B5, 泛醇 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 1, 2-己二醇 PEG-5 菜籽甾醇 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 聚丙烯酸酯钠, 聚丙烯酸钠 氢化聚癸烯 香料, 香水, 香精, 香味 丙烯酰二甲基牛磺酸铵/VP 共聚物 丙烯酸/C10-30烷基丙烯酸聚合物, ... 黄原胶, 三仙胶, 山羊胶, 汉生胶 트로메타민 光果甘草根提取 腺苷 乙二胺四乙基二钠, 乙酸乙二胺二钠 乙基己基甘油 酵母葡聚糖, 葡聚多醣体, β-葡聚糖 PPG-5-月桂醇聚醚-5 野大豆籽提取 纳托胶 煳精 카카오추출물 茶叶提取 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 泊洛沙姆235 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 乙氧基乙二醇, 乙氧基二甘醇 表没食子儿茶酚没食子酸酯 茶花提取 托可索仑 泊洛沙姆338 人参根提取 葡萄糖 乙酸 氢氧化钾 辛乙二醇, 辛甘醇, 1, 2-辛二醇 生育醇, 生育酚, 维他命E, 维生素E, ... ",1,1,1,1,0
