content,正常,干性,混合,油性,敏感
"水 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 山茶籽油, 山茶花油, 茶花籽油 蔗糖 戊二醇, 1, 2-戊二醇 葵花籽油, 葵花油, 向日葵籽油 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 3-O-乙基抗坏血酸醚, 乙基抗坏血酸, ... 胶原氨基酸类 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 肉碱 HCl 羟脯氨酸 甘氨酸, 左旋甘氨酸, 糖胶, 氨基乙酸, ... 角鲨烷 甘草酸钾, 甘草酸二钾盐, 甘草酸二钾 异构寡糖, 糖类同分异构体 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 超氧化物歧化酶, 超氧歧化酶, 超氧岐化酶 明串球菌/萝蔔根发酵产物滤液 库拉索芦荟叶汁 茶叶提取 黄瓜果提取 乳酸桿菌发酵产物, 乳酸桿菌发酵物, ... 裙带菜提取 甘醇酸, 羟基乙酸 卵燐脂, 卵磷脂, 磷脂酰胆硷 生物素, 维生素H, 维生素B7, 辅酶R 麦芽糖煳精, 麦芽煳精 依兰花提取 香柠檬果提取 小果咖啡籽提取 甜瓜果提取 地中海柏木叶/茎提取 墨角藻提取 素方花花提取 玫瑰粹取, 玫瑰 迷迭香叶提取 药鼠尾草叶提取 檀香木提取 クエン酸トリエチル 薰衣草花/叶/茎提取 1, 2-己二醇 소르비탄이소스테아레이트 辛乙二醇, 辛甘醇, 1, 2-辛二醇 羟乙基纤维素 植酸钠 柠檬酸钠, 枸橼酸钠 柠檬酸 트로메타민 聚山梨醇酯 60, 聚山梨醇酯-60 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 磷酸二氢钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,0,0,1
"水 烷基酰胺甜菜硷, 椰油酰胺丙基甜菜碱 维生素原B5, 维他命原B5, 泛醇 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 抗坏血酸, 维他命C, 维生素C 甘蓝 菠菜叶提取 茶叶提取 库拉索芦荟叶提取 香料, 香水, 香精, 香味 卵燐脂, 卵磷脂, 磷脂酰胆硷 羟丙基甲基纤维素 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 苯甲酸钠, 安息香酸钠 叶绿素 ",1,1,1,1,0
"水 3-O-乙基抗坏血酸醚, 乙基抗坏血酸, ... 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 乳酸 变性酒精, 变性乙醇, SD 乙醇 40, ... 羟乙基纤维素 异山梨醇二甲醚, 异山梨醇酐二甲醚 抗坏血酸, 维他命C, 维生素C 超氧化物歧化酶, 超氧歧化酶, 超氧岐化酶 甘氨酸, 左旋甘氨酸, 糖胶, 氨基乙酸, ... 肉碱 HCl 辅脢Q10, 辅酶Q10, 泛醌 己基间苯二酚 余甘果果提取 野葛根提取 姜黄根提取 植酸, 肌醇六磷酸, 六磷酸肌酸醇 乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... 丁二醇, 1, 3-丁二醇 黄原胶, 三仙胶, 山羊胶, 汉生胶 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 叔丁醇, t-丁醇 氢氧化钠 聚山梨醇酯 80, 聚山梨醇酯-80 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 苯甲酸钠, 安息香酸钠 山梨酸钾, 己二稀酸钾, 己二烯酸钾 焦糖, 焦糖色 ",1,1,1,1,0
"失水山梨醇三油酸酸酯, 山梨坦三油酸酯 苹果果提取 线状阿司巴拉妥叶提取 香茅醇 葵花籽油, 葵花油, 向日葵籽油 棕榈醇, 鲸蜡硬脂醇 明串球菌/萝蔔根发酵产物滤液 椰油醇辛酸酯/癸酸酯, 椰油醇-辛酸酯/癸酸酯 香叶醇 茶叶提取 黄原胶, 三仙胶, 山羊胶, 汉生胶 戊二醇, 1, 2-戊二醇 1, 3-丙二醇 十一烷 亚麻籽萃取 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 十三烷 角鲨烷 圆叶当归根提取 葡萄籽萃取 柠檬醛 氢氧化钠 宁夏枸杞果提取 香料, 香水, 香精, 香味 石榴提取 旱芹籽提取 C9-12 烷 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... ",0,1,0,0,0
"水 异壬酸异壬酯, 蚕丝油 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 异山梨醇二甲醚, 异山梨醇酐二甲醚 戊二醇, 1, 2-戊二醇 三山嵛精 PEG-20 酯类 聚甘油-2 二异硬脂酸酯 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 环己硅氧烷 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 丁二醇, 1, 3-丁二醇 玻尿酸钠, 透明质酸钠, 玻璃酸钠 大豆油, 黄豆油 氢氧化钠 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 黄原胶, 三仙胶, 山羊胶, 汉生胶 乙二胺四乙基二钠, 乙酸乙二胺二钠 乙醇, 酒精 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 腺苷 鲸蜡醇聚醚 20, 鲸蜡醇聚醚-20 硬脂醇聚醚-20, 硬脂醇聚氧乙烯醚(20) A醇, 视黄醇, 维生素A醇, 维他命A醇 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 丙烯酸/C10-30烷基丙烯酸聚合物, ... 羧甲基纤维素, 纤维素胶, 酶水解纤维素胶, ... 脱乙酰壳多糖, 几丁聚糖, 壳聚醣 甘醇酸, 羟基乙酸 油酸己六酯, 失水山梨醇油酸酯, 山梨坦油酸酯 山嵛基三甲基氯化铵 苯甲酸钠, 安息香酸钠 磷酸钾 棕榈酰三肽-1 四胜肽棕榈酸酯, 棕榈酰四肽-3 ",1,1,1,1,1
"脂溶性维他命C, 酯化C, 酯化维他命C, ... 芳樟醇, 沈香醇 香叶醇 柠檬醛 香料, 香水, 香精, 香味 油茶籽油, 苦茶油 柠檬油精, 柑橘皮粹取, 苎烯 葡萄籽油 香豆素 迷迭香叶提取 甜杏仁油, 甜扁桃油 生育醇, 生育酚, 维他命E, 维生素E, ... ",1,1,1,1,0
"丁二醇, 1, 3-丁二醇 甘油, 丙三醇 비스-피이지-18메칠에텔디메칠실란 扁桃酸, 杏仁酸 氢氧化钠 玻尿酸钠, 透明质酸钠, 玻璃酸钠 海藻醣, 海藻糖 蓝桉叶粉 蓝桉叶 炭粉 燕麦仁提取 牛油果树果脂提取 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 乙酰葡萄糖氨, 乙酰葡糖胺 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 黄原胶, 三仙胶, 山羊胶, 汉生胶 HDI/三羟甲基己内酯交联聚合物, ... 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 香料, 香水, 香精, 香味 芳樟醇, 沈香醇 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 乙二胺四乙基二钠, 乙酸乙二胺二钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 二氧化钛 FD&C 色料 蓝色一号 ",1,0,1,1,0
"棕榈油, 棕榈脂, 油棕油 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 二氧化钛 角鲨烷 聚山梨醇酯 80, 聚山梨醇酯-80 甘草酸钾, 甘草酸二钾盐, 甘草酸二钾 辛甲基聚硅氧烷, 辛基聚甲基硅氧烷 腺苷 玻尿酸钠, 透明质酸钠, 玻璃酸钠 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 云母 椰子油, 椰子脂 磷脂质, 磷脂 甘油, 丙三醇 鸡蛋果籽油 粘多醣, 黏多醣, 胺基葡萄糖苷, 葡萄氨聚糖, ... 聚丙烯酸酯钠, 聚丙烯酸钠 酵母葡聚糖, 葡聚多醣体, β-葡聚糖 聚甘油-10 五硬脂酸酯 异十六烷 水 乙醇, 酒精 棕榈醇, 鲸蜡硬脂醇 乙二胺四乙基二钠, 乙酸乙二胺二钠 棕榈酸维他命A, 维他命A酯, 棕榈酸视黄酯, ... 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 脂溶性维他命C, 酯化C, 酯化维他命C, ... 季戊四醇四辛酸酯, 季戊四醇四（乙基己酸）酯 硬脂酰乳酰乳酸钠 维生素原B5, 维他命原B5, 泛醇 丁二醇, 1, 3-丁二醇 生育醇, 生育酚, 维他命E, 维生素E, ... 脂肪酸醇类, 山嵛醇 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 聚二甲基硅氧烷醇 ",1,1,1,1,1
"水 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 角鲨烷 合成鲸蜡 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 甲基葡萄糖20环氧乙烷, 甲基葡糖醇聚醚-20 聚乙烯 甘油醇26, 甘油聚醚-26 聚异丁烯, 聚丁烯 蔗糖 厚朴树皮提取 豨签提取 藻提取 糖蜜提取 无患子果萃取 四胜肽棕榈酸酯, 棕榈酰四肽-3 乳清蛋白 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 三氟乙酰三肽-2 咖啡因 鞘氨醇, 植物鞘氨醇 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 棕榈酰三肽-1 酵母, 酵母菌胞溶产物, 酵母提取 大豆蛋白 刺云实胶 글리세릴폴리메타크릴레이트 蔗糖硬脂酸酯 辛乙二醇, 辛甘醇, 1, 2-辛二醇 聚乙二醇-8 玻尿酸钠, 透明质酸钠, 玻璃酸钠 水合硅石二甲聚硅氧烷, 有机硅树脂 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 氢氧化钠 葡聚糖 己二醇 柠檬酸钠, 枸橼酸钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 云母 二氧化钛 无符合资料 ",1,1,1,1,1
"白芒花籽油 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 睡茄根提取 香菇 琉璃苣提取, 琉璃苣 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 斯託卡蜡菊, 永久花 大麻籽提取 印度楝叶提取 印度楝花提取 红瓜果提取 茄果提取 库拉索芦荟花提取 圣罗勒叶提取 姜黄根提取 珊瑚藻粉 ",1,1,1,0,0
"酪梨油, 酪梨, 鳄梨, 牛油果 鲸蜡硬脂醇辛酸酯, 辛酸十六酯, 鲸蜡辛酸, ... 二聚硅氧烷 狗牙蔷薇果油 苹果籽油 玫瑰粹取, 玫瑰 突厥蔷薇花油 甜橙皮油 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 油茶籽油, 苦茶油 栽培黑种草籽油, 黑种草油 石榴籽油 暂无 印度楝叶提取 鳢肠提取 甜没药, 没药醇, 比萨波醇, 红没药醇, ... 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 二聚亚油醇二聚亚油酸酯 글리세릴카프릴레이트 季戊四醇四（双-t-丁基羟基氢化肉桂酸）酯 脂溶性维他命C, 酯化C, 酯化维他命C, ... 生育醇, 生育酚, 维他命E, 维生素E, ... ",1,1,1,0,0
"角鲨烷 维生素原B5, 维他命原B5, 泛醇 丁二醇, 1, 3-丁二醇 磷酸二钠, 磷酸氢二钠 野大豆提取 大豆甾醇 尿囊素 1, 3-丙二醇 玻尿酸, 醣醛酸, 透明质酸 黄原胶, 三仙胶, 山羊胶, 汉生胶 甘油, 丙三醇 柠檬酸 聚山梨醇酯 60, 聚山梨醇酯-60 糖脂质, 糖脂 ",0,0,0,1,0
"水 甘油, 丙三醇 双丙甘醇 异壬酸异壬酯, 蚕丝油 变性酒精, 变性乙醇, SD 乙醇 40, ... 戊二醇, 1, 2-戊二醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 甲基葡糖聚醚-10, 甲基葡糖醇聚醚-10 双-山嵛醇/异硬脂醇/植物甾醇二聚亚油醇二聚亚油酸酯 生育醇, 生育酚, 维他命E, 维生素E, ... 暂无 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 氯苯甘醚 聚甘油-2 异硬脂酸酯 黄原胶, 三仙胶, 山羊胶, 汉生胶 菌类植物胶, 小核菌胶 氢氧化钾 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 谷氨酸二乙酸四钠 腺苷 玻尿酸钠, 透明质酸钠, 玻璃酸钠 核糖 维生素原B5, 维他命原B5, 泛醇 芳樟醇, 沈香醇 香叶醇 乙酸-丁酸纤维素 聚丙烯酰基二甲基牛磺酸铵, ... 聚乙烯醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 ",0,1,0,0,0
"水 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 三硅氧烷 海藻醣, 海藻糖 蔗糖 丙烯酰二甲基牛磺酸铵/VP 共聚物 ヒドロキシエチルウレア 茶叶提取 酵母菌溶胞物提取 库拉索芦荟叶水 水飞蓟, 水飞蓟提取 白桦树皮提取 咖啡因 嗜热栖热菌发酵产物 棕榈酰六肽-12 维他命C磷酸镁盐, 维他命C磷酸镁, ... 玻尿酸钠, 透明质酸钠, 玻璃酸钠 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 辛乙二醇, 辛甘醇, 1, 2-辛二醇 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 油醇 10, 油醇聚醚-10 丙烯酸/C10-30烷基丙烯酸聚合物, ... 聚天冬氨酸钠, 合成聚天冬氨酸钠 异构寡糖, 糖类同分异构体 氢化卵磷脂, 氢化卵燐脂 글리세릴폴리메타크릴레이트 聚乙二醇-8 트로메타민 己二醇 柠檬酸 EDTA-铜二钠 柠檬酸钠, 枸橼酸钠 乙二胺四乙基二钠, 乙酸乙二胺二钠 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 山梨酸钾, 己二稀酸钾, 己二烯酸钾 苯甲酸钠, 安息香酸钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 绿色色料 ",1,1,1,1,0
"氧化锌 高岭土, 膨润土 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 甲基丙烯酸甲酯交联聚合物 甘油, 丙三醇 水杨酸, 柳酸, B柔肤酸 孟氧基丙二醇, 薄荷氧基丙二醇 水 尿囊素 金缕梅, 金镂梅, 北美金缕梅 吉拉索芦荟, 库拉索芦荟, 翠叶芦荟, 洋芦荟, ... ",0,0,1,1,0
"吉拉索芦荟, 库拉索芦荟, 翠叶芦荟, 洋芦荟, ... 米糠 트로메타민 聚硅氧烷-11 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 RNA钠 水解条斑紫菜 丁二醇, 1, 3-丁二醇 棕榈酸异辛酯, 棕榈酸乙基己酯, 棕榈酸盐 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 小黄瓜, 胡瓜 大麦 比菲德氏菌, 双叉乳桿菌, 二裂酵母发酵产物滤液, ... 水 牡丹 PEG-100 硬脂酸酯 葡萄糖 红花 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 聚甲基硅倍半氧烷 角鲨烷 野生大豆, 野大豆 甘草亭酸 郁金, 姜黄, 姜黄, 羌黄 乙二胺四乙基二钠, 乙酸乙二胺二钠 己二醇 亚麻仁油酸, 亚麻油酸, 亚油酸 甲基葡萄糖20环氧乙烷, 甲基葡糖醇聚醚-20 二氧化钛 蔗糖 氢化卵磷脂, 氢化卵燐脂 咖啡因 丙二醇二癸酸酯 辛乙二醇, 辛甘醇, 1, 2-辛二醇 刺梨 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... ",1,1,1,1,0
"水 突厥蔷薇花水 乙醇, 酒精 甘油, 丙三醇 碳酸二辛酯 椰油醇辛酸酯/癸酸酯, 椰油醇-辛酸酯/癸酸酯 丁二醇, 1, 3-丁二醇 硅石, 石英, 二氧化硅 C14-22 醇 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 聚丙烯酸酯交联聚合物-6 C12-20 烷基葡糖苷 棕榈酰葡萄籽 生育醇, 生育酚, 维他命E, 维生素E, ... 柠檬香茅叶油 杂薰衣草油 香蜂花叶油 辣薄荷油 香叶天竺葵花油 迷迭香叶油 柠檬酸 植酸钠 柠檬醛 香茅醇 香叶醇 芳樟醇, 沈香醇 柠檬油精, 柑橘皮粹取, 苎烯 ",1,0,1,1,1
"葡糖醛酸 鼠李糖, 甲基戊糖 玻尿酸钠, 透明质酸钠, 玻璃酸钠 1, 3-丙二醇 神经酰胺 3 甘油, 丙三醇 谷氨酰胺 胆甾醇 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 水 鞘氨醇, 植物鞘氨醇 1, 2-己二醇 分子酊 6 II, 神经酰胺 6 II, ... 生物糖胶-1, 生物糖 胶-1 ",1,1,1,1,0
"芝麻油, 脂麻油 摩洛哥坚果油, 刺阿干树仁油 十一烯酸乙酯 水杨酸异癸酯 迷迭香叶提取 氧化铁 葵花籽油, 葵花油, 向日葵籽油 甜没药, 没药醇, 比萨波醇, 红没药醇, ... 煳精棕榈酸酯 薰衣草油 姜黄根提取 甜橙皮油 香叶天竺葵花油 柠檬油精, 柑橘皮粹取, 苎烯 生育醇, 生育酚, 维他命E, 维生素E, ... 金盏花提取 脂溶性维他命C, 酯化C, 酯化维他命C, ... 己二酸二异丙酯 ",1,1,1,1,0
"水 薰衣草花水 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 库拉索芦荟叶汁 薰衣草油 墨角藻提取 3-O-乙基抗坏血酸醚, 乙基抗坏血酸, ... 麝香草叶提取 苯甲酸钠, 安息香酸钠 三乙醇胺 硫酸钠 柠檬酸 氯化钠, 食盐 酸性紫 43 ",1,1,1,1,0
"水 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 硬脂氧聚甲硅氧烷/聚二甲硅氧烷共聚物 钩沙菜提取 藻提取 欧丹参提取, 快乐鼠尾草提取 虎杖根提取 毛喉鞘蕊花根提取 葡萄籽萃取 大果越桔果提取 酵母菌溶胞物提取 白桦树皮提取 掌状海带提取 甲基聚三甲基硅氧烷 豨签提取 三硅氧烷 麦角硫因, 麦硫因 棕榈酰低聚肽, 棕榈酰寡肽 石榴汁提取 卤虫提取 鞘氨醇, 植物鞘氨醇 海藻醣, 海藻糖 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 乙酰葡萄糖氨, 乙酰葡糖胺 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 甘草亭酸 聚二甲基硅氧烷醇 咖啡因 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 聚乙二醇-8 玻尿酸钠, 透明质酸钠, 玻璃酸钠 双丙甘醇 酵母, 酵母菌胞溶产物, 酵母提取 聚季铵盐-51 月桂醇甲基丙烯酸酯/乙二醇二甲基丙烯酸酯交联聚合物 글리세릴폴리메타크릴레이트 柠檬酸 三乙氧基辛基硅烷 抗坏血酸生育酚马来酸酯 去甲二氢愈创木酸 麦芽糖煳精, 麦芽煳精 香料, 香水, 香精, 香味 乙二胺四乙基二钠, 乙酸乙二胺二钠 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 云母 酸性紫 43 二氧化钛 FD&C 色料 蓝色一号 ",1,1,1,1,0
"聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 香料, 香水, 香精, 香味 甜杏仁油, 甜扁桃油 澳洲坚果籽油 辛乙二醇, 辛甘醇, 1, 2-辛二醇 狗牙蔷薇果油 月见草油, 夜樱草油 棕榈酸维他命A, 维他命A酯, 棕榈酸视黄酯, ... 硅石, 石英, 二氧化硅 FD&C 色料 蓝色一号 酪梨油, 酪梨, 鳄梨, 牛油果 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 橘子, 甜橙, 广西沙柑 抗坏血酸, 维他命C, 维生素C 摩洛哥坚果油, 刺阿干树仁油 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... ",1,1,1,1,1
"月桂酸异戊酯 油酸己六酯, 失水山梨醇油酸酯, 山梨坦油酸酯 异硬脂酸异硬脂, 异硬脂醇异硬脂酸酯 月桂酸聚乙二醇(10)酯, PEG-10 月桂酸酯 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 水 1, 3-丙二醇 角鲨烷 甲基丙二醇 橘子皮油, 大红桔果皮油 植酸钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 生育醇, 生育酚, 维他命E, 维生素E, ... 指橘果萃取 白柳树皮提取 牛油果树果脂提取 变性酒精, 变性乙醇, SD 乙醇 40, ... 狗牙蔷薇果提取 月见草籽提取 茶叶提取 脂溶性维他命C, 酯化C, 酯化维他命C, ... 辛乙二醇, 辛甘醇, 1, 2-辛二醇 ",1,1,1,1,1
"水 椰油酰羟乙磺酸钠, 椰油基羟乙基磺酸钠, ... 甘油, 丙三醇 甘油硬脂酸SE, 甘油硬脂酸酯 SE 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 椰油酸 椰子油, 椰子脂 椰油酰（两性）基二乙酸二钠, ... 聚甘油-10 肉豆蔻酸酯 甲基硬脂酰基牛磺酸钠 玻尿酸钠, 透明质酸钠, 玻璃酸钠 药蜀葵根提取 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 二乙醇二硬脂酸, 乙二醇二硬脂酸酯, ... 氯化钠, 食盐 羟乙磺酸钠 黄原胶, 三仙胶, 山羊胶, 汉生胶 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 云母 苯甲酸钠, 安息香酸钠 乙基己基甘油 ",1,1,1,1,1
"水 甘油, 丙三醇 碳酸二辛酯 角鲨烷 辛基十二醇肉豆蔻酸酯 C20-22 醇磷酸酯 C20-22 醇 芍药根提取 棕榈酰葡萄籽萃取 甜没药, 没药醇, 比萨波醇, 红没药醇, ... 苦橙花水 异构寡糖, 糖类同分异构体 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 香料, 香水, 香精, 香味 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 硅石, 石英, 二氧化硅 氢氧化钛 乙基己基甘油 云母 氢氧化钠 植酸钠 玻尿酸钠, 透明质酸钠, 玻璃酸钠 柠檬酸 氧化锡 柠檬酸钠, 枸橼酸钠 生育醇, 生育酚, 维他命E, 维生素E, ... 山梨酸钾, 己二稀酸钾, 己二烯酸钾 苯甲酸钠, 安息香酸钠 ",1,1,0,0,0
"水 二-C12-13 烷醇苹果酸酯, ... 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 淀粉辛烯基琥珀酯铝盐, 淀粉辛烯基琥珀酸铝 PEG-100 硬脂酸酯 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 丙烯酸/C10-30烷基丙烯酸聚合物, ... 氢氧化钠 辛酰水杨酸 黄原胶, 三仙胶, 山羊胶, 汉生胶 咯烷酮羧酸锌, PCA锌 姜根提取 十八烷醇, 十八醇, 硬脂醇 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 ",1,1,1,1,1
"百金花提取 微球菌溶解物, 微球菌溶胞产物 豨签提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 肉豆蔻仁油 海茴香提取 甘油, 丙三醇 突厥蔷薇花油 龙头竹提取 脂溶性维他命C, 酯化C, 酯化维他命C, ... 印度没药树脂提取 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 辛乙二醇, 辛甘醇, 1, 2-辛二醇 迷迭香叶提取 油醇聚醚-5 氢氧化钠 角鲨烷 油醇聚醚-3 磷酸酯 阿拉伯胶, 阿拉伯胶树胶 己二醇 聚乙二醇-75 甜扁桃籽提取, 甜杏仁籽提取 红花油, 红花籽油 香柠檬果油 氢化植物油 黄葵提取 乙二胺四乙基二钠, 乙酸乙二胺二钠 香橼果皮油 丁二醇, 1, 3-丁二醇 甘油醇26, 甘油聚醚-26 光滑果榆绿木树皮提取 八角茴香果/籽油 豌豆提取 橘子, 甜橙, 广西沙柑 卵燐脂, 卵磷脂, 磷脂酰胆硷 去水醋酸钠, 脱氢乙酸钠 甲基葡萄糖20环氧乙烷, 甲基葡糖醇聚醚-20 掌状海带提取 藻提取 薰衣草油 油醇 3, 油醇聚醚-3 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香叶天竺葵花油 马铃薯果肉提取 氨基葡糖 HCL, 葡糖胺 HCL 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... ",1,1,1,1,0
"柠檬酸 小白菊提取 丙烯酸/C10-30烷基丙烯酸聚合物, ... 茶叶提取 光果甘草根提取 硬脂醇聚醚-20, 硬脂醇聚氧乙烯醚(20) 荷荷葩酯, 霍霍巴酯, 荷荷芭酯, 霍霍巴酯类 乳酸钠 鲸蜡醇聚醚 20, 鲸蜡醇聚醚-20 水 金钮扣花提取 甘油, 丙三醇 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 辛乙二醇, 辛甘醇, 1, 2-辛二醇 绿荆树花蜡 PEG-75 硬脂酸酯 玻尿酸, 醣醛酸, 透明质酸 藻提取 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 棕榈酸异辛酯, 棕榈酸乙基己酯, 棕榈酸盐 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 棕榈酰六肽-12 丁二醇, 1, 3-丁二醇 聚甘油-3 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 氢氧化钠 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 四胜肽棕榈酸酯, 棕榈酰四肽-3 黄原胶, 三仙胶, 山羊胶, 汉生胶 淀粉辛烯基琥珀酯铝盐, 淀粉辛烯基琥珀酸铝 ",1,1,1,1,1
